sample_id,price
100179,19.03560305940727
245611,19.007801553980794
146263,21.869718662037474
95658,8.240170663291812
36806,20.33254692799712
148239,5.710448613618076
92659,7.513491923204939
3780,8.161769502602889
196940,17.78594332935656
20472,8.016434477509586
121721,23.08326468514541
127336,5.302240607804346
20801,47.359547570144265
30103,8.720098087440517
68691,23.776551989031855
230703,14.52638264624199
3342,19.51458665194761
115635,19.872068789998195
221565,8.631224301227116
265927,10.220348930784692
290421,14.34476068216432
222203,5.164605127091756
40595,9.520089179653217
157931,15.401411498109237
41814,12.088289602206054
250478,27.829427901880365
130232,17.124997078082973
155825,22.365601163706906
42104,8.563679859540416
148748,46.83336941382948
247548,24.463435166085855
262167,13.043060387253645
100183,16.323965126356782
168985,6.390915654751366
18411,49.95956446724916
111287,9.983032185701635
156813,5.1379720341856085
194861,7.080114647001738
104298,23.931321651153752
59033,10.144698957832752
31133,16.68376288943458
299318,7.477783371965045
255038,5.350822148073207
220578,20.77101337393797
38995,16.4469578299325
253068,5.474705847304944
282143,15.326536893859796
226531,21.194266396705483
233215,16.49636683927596
33295,11.062458279909542
198185,16.575526237238407
238324,4.811743759881545
121672,23.169095011792223
21434,12.114423973765913
61747,16.582017771656727
270417,18.34222135741018
105202,11.756493378629788
202880,18.63578003889111
79564,17.160976744987746
251317,13.431096947841358
205434,7.152830084632935
15315,12.907607460083844
276163,8.216623949094407
245021,17.755147905183374
25664,22.698459381985987
90451,11.028113582537511
5215,13.61522789887842
68223,25.041869467050844
135447,21.042107126190878
58777,18.20906841846553
73979,20.134396396195175
173699,12.593013531795163
201120,12.295373270963662
64448,9.943638241606811
243239,31.52794909715878
280496,15.553293983243735
293812,14.02856757750141
35203,4.814225965985366
31858,20.793254726611934
162188,7.453157452288846
193450,19.282444690569054
34991,16.98485224715084
232133,17.958663947262753
294874,2.4221052877703655
160416,20.462861762237953
104466,14.620218660780438
284624,2.092416471668731
19742,44.954019515201566
87611,17.540045440555556
227957,25.481122388383522
68427,12.043392188155536
204601,22.36454281750767
107223,5.6934964663023395
237588,23.01064180113704
1313,4.776793911993103
196900,19.45141473974158
22107,30.82332003950279
73030,6.68042458956125
181909,27.59776783221794
23045,15.945452919150172
142744,60.54161255683125
169122,13.338403103742303
239815,24.422870006444345
41952,7.833652167900411
227911,8.093839374461282
31484,8.373486550542314
252567,3.5579793811873333
225977,19.049143722670394
48243,25.245533645875334
201046,30.722403680728792
161001,8.970249242487716
292827,18.1755030194606
159584,7.260989884939937
281316,13.389173203567479
224188,5.582401535897659
281823,15.38835524080846
214851,21.59354701721479
67570,20.140439394243437
102740,14.383453934787685
11978,22.785118022235523
289925,10.829965341540012
40458,6.287930992457314
278700,14.690650092301997
38662,11.63625041888411
99886,9.133690150904727
172816,6.293836778901967
275563,11.374648001424042
26172,8.117419906741654
277062,6.7076756289803185
82592,21.26441089006849
266300,11.923330526188236
202617,31.84958941039156
234007,20.933827510131437
78684,11.543583281551397
42824,14.238422441187927
128386,10.171673896995477
252965,9.44080830045379
277363,14.489981121506492
54646,25.323280354529903
149645,21.16532935597003
206564,13.518496520268988
29321,17.91646625158568
193776,10.769199356969112
60214,14.647094928745945
133606,14.04420373951443
95844,15.836983866198976
75072,5.2722838189766845
71643,24.52017945120095
297677,10.76618499152196
298180,13.045888476948031
267622,10.836170924533166
129731,14.506065303130605
72776,21.885725552204903
286221,9.50346945011119
93467,5.227687231604661
173148,19.851153572762477
143720,60.75688490297438
52592,10.059088448500239
225085,9.947075054394242
213670,6.707469884337334
142420,52.83807552513363
1008,4.2125289833161474
128631,32.97394501393671
44224,13.756890322981972
16363,22.288577103743652
64551,15.3891531060347
217996,19.474562588324282
262406,8.197768369183272
165161,17.586539802856056
238864,16.02891369412028
227930,25.561624805134
77202,10.945656025963068
193685,12.426260394039959
114683,14.84273140928962
197108,28.803888649379672
200477,7.10807306877899
144035,55.49847280167365
281994,10.181640794173017
63221,21.488023195591875
269260,17.770827286701195
284873,6.365784845284154
94407,25.365211778752876
243579,20.405575816218498
51262,19.44307915181348
115285,13.042183091038812
247763,8.517293179989062
298054,15.31786556626518
275947,9.247173912287298
33858,10.199368341608485
189285,19.025971626348152
62318,19.348780351616757
93113,6.4541104870068615
155548,6.047950704387861
220244,15.167539961927991
22363,11.0158976444359
295868,6.402895386629394
212510,16.4419651690605
232238,9.680313027579189
269310,8.668292482461053
134611,10.33195222530433
154663,16.573977281643756
248314,13.724159925813291
59089,15.189880708057482
37902,12.496104767563965
247147,23.777994776373717
80803,16.18558639947121
121057,16.26613557543765
30163,8.498474588538572
154861,12.827421414563707
41265,10.333324949420922
160502,11.524813779702946
290401,8.645653616491185
62782,21.222480343925437
151651,9.229794972477297
226249,20.12557079380146
48224,12.972104063835182
146944,47.56985807556677
3438,12.16004346670959
161259,8.07105276566404
47173,18.337241745742954
25800,14.781449948299311
50001,18.616224470740004
290756,7.755790833466707
181986,7.218269324963838
10843,14.59583899217096
190551,2.1046884118344433
85154,5.752180187920062
134653,8.669229113243297
229643,13.02314271950403
95464,5.41142268361363
54059,19.913853040065614
115479,13.382789204465503
97906,27.12058694079113
127371,19.257616926656105
24362,14.14478804604829
118312,11.029631051430048
22583,18.896679848605732
19732,47.70769566368035
212955,6.295103896230507
21886,13.80089813296255
224325,15.29230497551699
203894,3.7915803768921226
191752,5.95923448256479
286196,10.486205782125092
248824,17.072111280831965
43717,25.734667572715956
262589,20.678350825473604
140499,16.777700314459413
242880,23.2243361074189
201240,13.516988002408185
89117,6.095925641223739
298713,8.795876595040967
271738,13.449455277363981
38576,10.465311463575873
950,11.040439795471778
79433,12.018655501916951
66341,9.306555271983564
55422,11.577354714179798
182312,16.36015672303776
866,15.825803593578746
162209,4.583781023041908
287083,22.533462117225817
265459,5.910736323265387
296124,11.30455101502801
15509,11.11263132902417
112466,29.064830809775646
101382,14.965515227202973
282568,19.604680033067847
92557,12.807205646727162
283523,7.4270533232169935
168873,14.111156674103398
223932,12.577476982212355
199772,7.971940865378283
33589,12.053869129002889
235524,10.603960478430198
100593,22.046904816767757
295833,12.07530857438754
194828,6.589733847503471
173679,12.640061601835809
84443,14.504538828890757
19827,19.47959272033647
159217,8.900498811521906
200101,6.441710908991151
40815,30.270059834290272
106079,18.940303591386122
287913,9.580862793480573
286246,13.706286145189164
230574,10.00035472859251
73645,37.891292350764026
56580,25.78592030367418
185057,8.340751627453391
110193,16.542629775791475
265456,6.562981526018007
272119,16.07523992434917
73684,18.559390102566724
84917,6.9905816905717355
254051,8.46148294782451
213640,8.440631662829357
5941,6.313371894863864
192025,66.04956769672194
295491,9.699142640944652
14394,11.209359939586207
219359,19.251015261601676
292038,11.92497617601582
236046,16.195443172273873
219569,29.993345374169568
251251,9.242571451576756
193520,9.316393614731256
153393,13.94003256115114
112673,4.469492849610634
66961,15.330901815070435
59610,20.911930843325532
187539,10.093997713343718
196138,50.096984267772974
27796,7.249938499754491
192821,22.71856901627402
217441,7.888865919287532
106554,24.712023449377313
203432,12.7133575519249
73634,34.847659394651224
53665,8.644276845793103
226789,11.346201678078092
46549,14.836394238704115
234314,26.071954156816783
112654,8.843912849804278
239127,7.633412942749875
93245,15.380373093717456
207744,14.292918634019161
17530,8.042012110806697
221997,18.97267487609226
45669,5.682491519849436
166053,12.521593748444616
270552,19.06964565801745
183394,21.17827682266805
7286,12.742364499412348
111584,19.00207406384227
168394,17.298379934766242
294463,12.601978684560006
18251,45.11152539976968
203229,21.21435966174078
2599,52.110514765926915
154170,11.417709853912832
213714,14.159892935809859
11554,10.889863359671244
262927,8.178729722574854
156465,13.551506068723835
53995,27.262257033319834
129260,19.746995333486346
281072,16.8062615313014
29191,12.784907106066925
246389,17.88054425322065
102936,8.997118933396358
63126,20.372041297779777
21235,12.101433593554656
176587,12.377931652186584
111728,11.893820384291217
140389,7.672409058712684
224260,22.05760593319451
95308,12.990720875468613
149658,16.1578837460522
97804,11.666473285672906
174598,19.791952207804403
19672,38.97368544517572
216342,7.342071533402235
281952,8.427140962472729
53666,18.505307262385266
258593,19.587161839496133
33650,9.18915062646062
43438,10.791502978224365
148107,22.91790798948708
98687,18.836546186561026
213206,5.671032790525428
245479,21.04271142061333
236509,14.498204454878485
251785,12.963242575222274
20793,40.434147252970156
64682,14.526942417962493
150402,13.70525580299478
131447,7.9537722851394435
47344,15.051657951154835
56390,15.80225141803196
28935,9.42977415203891
276468,8.17249099448385
129644,18.661929063851904
129059,21.365997926278542
161246,13.614517694387704
147844,58.48264414890361
143756,41.985198280260505
103131,9.023738174454943
286238,21.796192401074627
8708,22.344095408176837
241039,7.527716468583657
89737,5.188102586992247
147371,47.83195379034041
68808,9.971616791459176
89225,12.892712272240797
184365,21.332893179635565
109431,9.241363402536605
77529,24.81233065420612
252679,43.19170531678149
74699,9.945673999381833
225191,17.258408753503335
47314,10.61970149927948
190037,24.98754805633201
283484,5.941591434219065
4624,16.456685538660476
37365,8.843086622238474
150520,7.306517124832277
160793,14.907471598966914
288758,6.9647264536327
70721,11.886600126042056
153130,11.063154012298074
253230,10.718664694653087
11371,18.771603260211133
134200,10.693763143874207
46636,8.119982382955085
255775,11.562023710216836
134099,18.621968890459613
132998,10.55905322515604
245102,15.25817716089288
106588,14.516271328786527
40475,9.73335060146304
35737,13.06093603674283
75488,6.198725491723553
243789,20.07873397433499
93502,24.616977593410688
233628,14.624365619645191
86958,22.32390401856843
98928,8.789425832909219
215242,28.29739747876527
264446,8.293186176326351
199345,14.98578900900473
153369,13.64369331705546
242403,21.668142051049944
195633,44.9545759690502
253943,12.631270602100182
210835,11.762039321935843
203602,10.594697997782276
24911,31.329221652430768
82198,8.677174595250618
222247,43.604170050420265
192793,13.39234329355764
104529,11.90133954373249
31090,6.933443318992727
11109,6.698434447266734
125529,19.22611336488909
120658,14.46846686953811
235470,34.09124787505825
216872,16.465658848292748
1366,45.76409777726293
133729,21.24504623107851
139689,13.792509761063563
279258,14.268781284438266
97282,4.535508031748342
288383,8.535907399483825
116389,7.567085380966316
173568,23.50947712564268
262785,5.655388766060461
92633,14.974951209007425
219247,12.536439434249942
254679,18.079716684112775
68759,21.908662713649043
114484,18.6226345099213
77864,20.149283443080378
264420,8.476186115979127
68473,17.960136470977936
284648,4.490212334596658
33357,7.524629426527517
103968,31.31431945745535
49470,21.594971721887493
28890,14.149039777882688
200182,19.77280452144071
104436,38.108558637932184
88704,8.588423239110492
49343,9.040160239140496
146051,51.75154678979549
75411,11.399515221406553
81149,11.752193533408752
290573,57.79395144133453
151498,16.510537560238742
291639,11.979704265437164
56972,10.355502954424766
70534,17.287789950371504
182536,9.638226400374142
254227,6.174422447487183
133565,21.368708453676636
86422,3.1720069698413194
198654,12.401446557824848
224439,9.40880679837384
122263,10.009533094801728
246957,10.446782951330219
228792,12.857346848118262
151419,23.183646324235436
180019,12.430036890539762
269000,17.117087005926773
126116,10.68253906058726
72182,9.044965195068194
50911,19.094281337451932
22336,11.28113032110753
85561,24.57130572564839
248192,8.069427280992533
93970,12.328408403670773
213816,11.987302671813232
16889,21.053008617780335
15442,15.627140509159785
203089,13.97057117606037
279417,25.76523246003805
193127,8.389426548827974
198525,23.530891505900826
219538,23.019420177064234
90945,19.41491299510167
254383,12.525175469382695
115404,9.514194780564724
96786,5.471490830297
259493,21.494899221222006
173435,13.966070137090787
73281,8.306805330819039
199003,22.414831621398545
238125,23.186503614548858
230530,12.020137498462148
27633,6.986295705095955
92118,7.9602739915074245
212816,14.273616173472043
89159,2.6704824133569156
131701,12.302519957483259
34332,18.721457918640738
78208,18.559715652519824
130144,30.739760057937108
181900,4.467848814982108
147260,36.5692411812153
21298,14.898807258593582
78630,7.666745760523734
145463,14.170605833696047
181331,3.2446504417477953
68026,22.973566838847066
107328,14.617329818406686
12930,19.511844007965134
255057,8.014189619750882
273075,24.07727793751258
41615,3.9057078395068165
87308,22.371925926372636
5700,3.6815573390947445
171022,11.687025048005664
95699,11.934356841933765
7807,18.875402045459868
14094,9.049703638150222
220034,20.38192762980806
188365,9.106581821191176
294134,7.200479341497716
289489,17.590389301978007
29363,6.213009685544927
142340,43.133013870694526
159952,4.812822284290404
239851,26.72934857538917
86371,19.16304531049382
181699,5.194158988092462
95608,7.192467268080407
167151,16.671357224234978
203800,12.339611792252192
260961,8.17167530907171
561,21.409039925698572
219613,16.499971838554647
298494,15.916344260050717
118689,16.307281032625365
270488,11.957780188250096
153189,5.0300939267220075
258769,13.364857406257975
135071,12.319425601767344
269187,5.954189381421232
66891,13.543921214502506
237849,11.920443394953029
213497,37.93054296904836
96083,8.620871136280824
209195,11.091735833792718
258460,13.408360278129372
102916,6.969197909280308
11926,12.650069108979716
84021,2.89067478610761
160011,15.344825598872676
192787,18.560389176320783
186032,9.138973422035386
269038,11.165873556244307
210521,13.785928428900732
259077,9.313809258763285
245588,24.342572379756497
61349,22.359237378314194
2440,50.685974654332526
93741,6.698758467118538
126159,6.084430079852693
108584,14.395903417494322
138883,11.657739658801514
100547,15.605434749306204
114363,16.655677914647423
19186,36.20821756312909
58644,19.030700905167702
143305,31.76029270528424
248939,38.334523667431036
155123,13.762449906363807
260415,4.540892365267465
58579,16.91701362533709
261276,14.488709551560964
178859,10.088023711219158
157472,32.0991780093902
6061,11.003176047352984
212250,9.168234481564479
242470,14.60128939919743
284155,5.904225331673901
159980,8.697375611823217
187478,14.48906874109582
275879,5.034217992717987
206880,14.790042567311815
99207,28.75980343980008
271559,13.713813256366235
206246,14.131331363290277
250007,19.475659811278387
116474,13.080259525664735
96162,11.60312849015829
203860,14.39037572795568
20598,21.151319025460488
187229,3.765468310408063
71704,22.90814391703152
190838,15.995341635126849
235135,20.88607080069911
235858,10.506205076864807
199593,16.280852570932087
145032,53.205373195099405
181022,4.318983466352652
59796,16.323023796989485
177029,20.253118052131466
261606,23.579720261750875
193771,15.405785449433926
294082,15.736028041725758
190929,8.958585243546073
89431,8.743728398968655
235156,34.527902391293914
225340,11.552789074664503
129273,6.669084772080328
172668,11.413570458632854
109500,25.71131069717979
186350,9.294847709441042
68038,9.85126544889148
31763,15.234886824376682
41720,15.848598883801644
206618,6.056481144645441
172690,11.376946908761747
292208,4.8372199757159855
273819,7.749101615679179
243462,9.695866746373891
222467,13.600749495147774
195771,56.92181059421603
280455,16.390382944879946
42717,9.250320714153203
108167,73.09915540039603
149325,48.26865295168927
23108,8.902606924799091
213975,14.569130034363074
211807,23.530697396626717
216954,9.17753982069512
280860,9.52733351598451
156949,65.28127861819894
86615,7.801243659564622
269871,9.790157456199879
145774,47.81210501890652
123375,18.893820237557517
234458,10.422565555487658
93601,7.725300736108229
82740,13.625455660610402
585,15.446527014716503
153138,16.11933792433282
268890,2.5615923685298703
12259,13.443947367081387
263044,24.235550905250438
124328,11.611154896971867
69112,11.6712476831645
21188,33.89438526147809
246496,5.169304264964585
196498,51.69596841034684
224332,6.297641586858896
96918,5.054777304803636
295943,5.430020641954355
40707,11.519173466071946
65413,5.544579679197046
282995,19.582081700020716
133095,25.62074043098734
162703,13.042306388352474
181635,6.791496499002192
263120,75.52385696143766
3844,23.192821699311992
115790,22.841815640978666
113251,16.022171729484253
71533,16.704817743989835
148489,25.296686987429982
88065,9.45098509546817
165586,15.969420140631335
49484,5.608276316443749
294861,13.92378040126704
151927,9.807293121577482
96260,13.494394387629695
